pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,seed,transfer,n_train,n_test,n_pos_test
0.2516703513277422,0.5515196441808747,-0.054834340282244244,0.49295774647887325,0.0,0.9859154929577465,0.18306951456524262,0.13103009292662465,LR-local,Y6-nonatt,7,A_train_B_test,312,90,19
0.21715886988078953,0.5114899925871015,0.0,0.5,0.0,1.0,0.17677890807563434,0.09784659460352278,EN-local,Y6-nonatt,7,A_train_B_test,312,90,19
0.2473960545554775,0.5485544848035582,-0.07798683365024697,0.4859154929577465,0.0,0.971830985915493,0.19982741953600083,0.1847764387007101,GBM-local,Y6-nonatt,7,A_train_B_test,312,90,19
0.24085711111424674,0.5389177168272794,0.0,0.5,0.0,1.0,0.1690149933442372,0.06613528058533706,FL-local,Y6-nonatt,7,A_train_B_test,312,90,19
0.1331387580577799,0.5031464262233494,0.0,0.5,0.15384615384615385,0.8461538461538461,0.18156679088709365,0.18592591264694994,LR-local,Y6-nonatt,7,B_train_A_test,90,312,39
0.15608545507501864,0.4704611627688551,0.0,0.5,0.0,1.0,0.11672452420305231,0.0858394266001023,EN-local,Y6-nonatt,7,B_train_A_test,90,312,39
0.15523997500094106,0.5518925518925519,0.036446806625142616,0.5164835164835164,0.1282051282051282,0.9047619047619048,0.1453309540226722,0.13358181831130844,GBM-local,Y6-nonatt,7,B_train_A_test,90,312,39
0.1470024376703638,0.5249366018596788,0.04393747751637468,0.5146520146520146,0.07692307692307693,0.9523809523809523,0.15223825629569435,0.18095580143374299,FL-local,Y6-nonatt,7,B_train_A_test,90,312,39
0.2516703513277422,0.5515196441808747,-0.054834340282244244,0.49295774647887325,0.0,0.9859154929577465,0.18306951456524262,0.13103009292662465,LR-local,Y6-nonatt,11,A_train_B_test,312,90,19
0.21715886988078953,0.5114899925871015,0.0,0.5,0.0,1.0,0.1767786604508136,0.09784590614087206,EN-local,Y6-nonatt,11,A_train_B_test,312,90,19
0.2473960545554775,0.5485544848035582,-0.07798683365024697,0.4859154929577465,0.0,0.971830985915493,0.19982741953600083,0.1847764387007101,GBM-local,Y6-nonatt,11,A_train_B_test,312,90,19
0.2413279332388244,0.5381764269829503,0.0,0.5,0.0,1.0,0.16905895462480774,0.06369623349354812,FL-local,Y6-nonatt,11,A_train_B_test,312,90,19
0.1331387580577799,0.5031464262233494,0.0,0.5,0.15384615384615385,0.8461538461538461,0.18156679088709365,0.18592591264694994,LR-local,Y6-nonatt,11,B_train_A_test,90,312,39
0.15603002167824487,0.4701793932563163,0.0,0.5,0.0,1.0,0.11668326210457781,0.08559304327749888,EN-local,Y6-nonatt,11,B_train_A_test,90,312,39
0.15523997500094106,0.5518925518925519,0.036446806625142616,0.5164835164835164,0.1282051282051282,0.9047619047619048,0.1453309540226722,0.13358181831130844,GBM-local,Y6-nonatt,11,B_train_A_test,90,312,39
0.14838253034729448,0.5249366018596788,0.050964719143762556,0.5164835164835165,0.07692307692307693,0.9560439560439561,0.15234391844816167,0.18805787251746808,FL-local,Y6-nonatt,11,B_train_A_test,90,312,39
