pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.20145043087647446,0.5157004830917874,0.0,0.5,0.0,1.0,0.13311158859571617,0.0873474691691458,LR-A,Y6-nonatt,all,7,0,81,12
0.16673550376890597,0.4977272727272728,0.0,0.5,0.0,1.0,0.12046291184931593,0.073136755491687,LR-A,Y6-nonatt,A,7,0,63,8
0.52906162464986,0.5535714285714286,0.0,0.5,0.0,1.0,0.17738195720811692,0.14064736520397617,LR-A,Y6-nonatt,B,7,0,18,4
0.2753213045057431,0.4879227053140096,0.07372097807744857,0.532608695652174,0.16666666666666666,0.8985507246376812,0.16673007386745706,0.16326265220608255,LR-B,Y6-nonatt,all,7,0,81,12
0.35414061776419375,0.5,0.1685499656158105,0.5795454545454546,0.25,0.9090909090909091,0.14743224006703667,0.1710316829211911,LR-B,Y6-nonatt,A,7,0,63,8
0.27127774186597714,0.4642857142857143,-0.1889822365046136,0.42857142857142855,0.0,0.8571428571428571,0.2342724921689283,0.20394187754715085,LR-B,Y6-nonatt,B,7,0,18,4
0.3479607815484423,0.5410628019323671,0.0,0.5,0.0,1.0,0.1265046827753034,0.09412087302651907,LR-C,Y6-nonatt,all,7,0,81,12
0.2753413316737353,0.5363636363636364,0.0,0.5,0.0,1.0,0.11398978649282379,0.1005294143389331,LR-C,Y6-nonatt,A,7,0,63,8
0.4930555555555556,0.5535714285714285,0.0,0.5,0.0,1.0,0.17030681976398213,0.10341246165500237,LR-C,Y6-nonatt,B,7,0,18,4
0.26733450631604294,0.5615942028985507,0.0,0.5,0.0,1.0,0.12538804173467386,0.049072686384318574,EN-C,Y6-nonatt,all,7,0,81,12
0.2516775304256643,0.5750000000000001,0.0,0.5,0.0,1.0,0.10961618652240376,0.050515702374965374,EN-C,Y6-nonatt,A,7,0,63,8
0.4325609031491384,0.5,0.0,0.5,0.0,1.0,0.1805895349776193,0.07045253537677924,EN-C,Y6-nonatt,B,7,0,18,4
0.15593783468783468,0.45289855072463764,-0.0950496913043515,0.47101449275362317,0.0,0.9420289855072463,0.15660347710283176,0.13947015422067663,GBM-C,Y6-nonatt,all,7,0,81,12
0.2243369135904441,0.5590909090909092,0.0,0.5,0.0,1.0,0.11493007384295549,0.07797407000550535,GBM-C,Y6-nonatt,A,7,0,63,8
0.1856837606837607,0.25,-0.2857142857142857,0.35714285714285715,0.0,0.7142857142857143,0.30246038851239887,0.3547064489737761,GBM-C,Y6-nonatt,B,7,0,18,4
0.22833444630394806,0.4939613526570048,0.06534666277174166,0.519927536231884,0.08333333333333333,0.9565217391304348,0.157393013392081,0.1578686034839262,MLP-C,Y6-nonatt,all,7,0,81,12
0.2560889983309954,0.5159090909090909,0.0962009485200012,0.5352272727272727,0.125,0.9454545454545454,0.14815322872756417,0.16784393106017226,MLP-C,Y6-nonatt,A,7,0,63,8
0.25496031746031744,0.42857142857142855,0.0,0.5,0.0,1.0,0.18973225971788982,0.19912773324999591,MLP-C,Y6-nonatt,B,7,0,18,4
0.26549114608186336,0.4951690821256039,0.0,0.5,0.0,1.0,0.14097628262416853,0.16322156033465055,FL-FedAvg,Y6-nonatt,all,7,0,81,12
0.28174027194324586,0.49772727272727274,0.0,0.5,0.0,1.0,0.13083902246660653,0.18423536989924458,FL-FedAvg,Y6-nonatt,A,7,0,63,8
0.46324786324786327,0.5178571428571428,0.0,0.5,0.0,1.0,0.1764566931756355,0.1326010862746171,FL-FedAvg,Y6-nonatt,B,7,0,18,4
0.25857660806331995,0.5217391304347826,0.0,0.5,0.0,1.0,0.14515555056826124,0.17862260716027673,FL-FedAvg-E,Y6-nonatt,all,7,0,81,12
0.2664675771346001,0.5159090909090909,0.0,0.5,0.0,1.0,0.13556836233795985,0.20037473093012217,FL-FedAvg-E,Y6-nonatt,A,7,0,63,8
0.46388888888888885,0.5535714285714286,0.0,0.5,0.0,1.0,0.1787107093743161,0.10249017396581758,FL-FedAvg-E,Y6-nonatt,B,7,0,18,4
0.26549114608186336,0.4951690821256039,0.0,0.5,0.0,1.0,0.14122706861666848,0.1638607483464408,FL-FedProx,Y6-nonatt,all,7,0,81,12
0.28174027194324586,0.49772727272727274,0.0,0.5,0.0,1.0,0.1311298836262246,0.184862681971479,FL-FedProx,Y6-nonatt,A,7,0,63,8
0.46324786324786327,0.5178571428571428,0.0,0.5,0.0,1.0,0.176567216083222,0.1327725392775336,FL-FedProx,Y6-nonatt,B,7,0,18,4
0.16430514876445296,0.5597402597402596,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.1285765833155913,0.08093841625036421,LR-A,Y6-nonatt,all,7,1,81,11
0.14357282755291792,0.5045454545454545,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.12671867828459135,0.11471708042041262,LR-A,Y6-nonatt,A,7,1,63,8
0.6555555555555554,0.8222222222222222,0.0,0.5,0.0,1.0,0.13507925092409118,0.10454897863335472,LR-A,Y6-nonatt,B,7,1,18,3
0.11843390837438977,0.36493506493506495,-0.07005166394541486,0.45519480519480515,0.18181818181818182,0.7285714285714285,0.25195041825153836,0.2793882193822671,LR-B,Y6-nonatt,all,7,1,81,11
0.12283537001172083,0.3840909090909091,-0.017047876290802483,0.48863636363636365,0.25,0.7272727272727273,0.24793849897693684,0.2805473039024609,LR-B,Y6-nonatt,A,7,1,63,8
0.1508870214752568,0.2666666666666666,-0.23904572186687875,0.36666666666666664,0.0,0.7333333333333333,0.26599213571264385,0.2753314235615886,LR-B,Y6-nonatt,B,7,1,18,3
